score,title,trip_date,review
5.0,"파리에는 대표 3대장 미술관이 있는데 오르세, 루브르, 오랑주리라고 한다.. 난 오랑주리는 안가봤지만 오르세 미술관이 루브르보다 좋았다. 작품들드 뭔가 더 좋았고 그래서 모든 작품을 다 봤다. 다 보는데 한 5시간 걸린듯? 그리고 루브르처럼 압도적으로 넓은게 아니기 때문에 각 잡고 보면 다 볼 수 있다. 여튼 오르세는 건물도 이쁘고 작품도 좋고.... 굿굿",2018년 7월 ? 친구,한국어 오디오 가이드도 있어서 천천히 둘러보기 좋다. 고흐의 작품을이 몇점 있으며 그 외에도 유명한 작품이 있다루브르보다 더 친숙한 작가들이 많은 곳
4.0,재밌게 관람했습니다. ,2018년 7월 ? 커플,"수많은 인상파 화가들의 명작을 볼수 있는 곳, 그러나 개인적으로 오르세 미술관에서의 최고는 고흐!! 감상에 지치면 6층의 파리시내전망을 조망할수 있는 카페에서 휴식 추천합니다."
5.0,"아홉시 반 오픈인데 열시만 되어도 줄이 꽤 길어집니다. 그런데 열두시쯤에 나오면서 보는데 열시 줄은 줄도 아니었더라는(...)유명한 작품이 있는 곳은 인산인해 수준이라 솔직히 뭘 봤는지 기억도 안 날 지경이지만, 미술관 분위기 자체가 예뻐서 꼭 작품을 보러 가는게 아니더라도 갈만한 가치가 있는 곳이라 생각됩니다. 미술관이라고 권위적이라든가 위엄있는 분위기라든가 하는게 아닌 소박한 맛이 있어서 좋았습니다. ",2018년 8월 ? 가족,"루브르는 사람도 많고, 너무 커서 덥고 힘들고, 시대초월한 작품이 많아서 다소 난해한데, 오르세는 개인적으로 더 시원하고 아는 작품과 조각이 많아서 재미있었어요. 또 가면 루브르보다는 오르세를 갈 것 같아요. 둘 중에 고민이시면 오르세 추천합니다."
5.0,고흐 그리고 시계탑.,2018년 2월 ? 개인,미술에 관심이 있으시다면 정말 좋아 하실거고루브르랑 달리 혼자서도 무리없이 충분히 감상할 수 있어요.일찍 갔더니 복잡하지 않고 편하게 감상할 수 있어서 좋았습니다.
5.0,"기차역을 개조해 만들었다는 미술관, 고흐의 작품을 가까이서 만날 수 있는 가슴 뛰는 미술관이다. 가이드없이도 천천히 관람할 수 있는 여유도 있고 작품의 퀄리티도 엄청나다. 그리고 미술관을 돌고 돌아 맨위층 시계탑에서 사진 한 장. 정말 멋진 여행의 묘미다.",2018년 7월 ? 친구,"한국어 가이드가 마련되어있고, 잘되어있어요. 대부분 유명한 작품들이 많아서 미술에 별로 관심없으신분들도 재미있게 보실수 있을거 같아요. 2층 레스토랑은 점심제공시간이 정해져있고, 5층은 시간관계없이 제공하는거 같아요 "
5.0,거장 화가들의 진품을 볼 수있는 장소,2018년 7월 ? 가족,"루브르가 양적인 면이 크다면 물론 양적인 면만 크진 않지만 그림으로서만 본다면 오르세가 한수위라고 생각하고 있습니다.오르세 미술관은 루브르 박물관, 퐁피두 센터와 함께 파리의 3대 미술관으로 꼽힙니다.인상주의의 대표 화가들의 작품은 물론이며 사실주의 화가인 밀레, 쿠르베의 작품과 고전주의 화가들의 작품도 전시되어 있습니다.반 고흐의 작품은 2층 오른편 71반방에 전시되어 있어서 반 고흐의 작품을 먼저 보려면 2층으로 가서 관람하시면 됩니다.고흐뿐만 아니라 고갱, 마네, 모네, 세잔의 그림또한 ㄱ볼수 있어 여기서만 하루종일 관람을 해도 시간이 모자를 듯 싶습니다.오르세 관람은 시간 여유를 많이 두고 천천히 관람하시는게 전시 작품들을 자세히 볼수가 있습니다.뮤지엄 패스 소지자는 C 게이트로 입장으로 하면되고 뮤지엄 패스가 없으면 A 게이트 쪽으로 입장하시면 됩니다.한국어 오디오 가이드는 없는 관계로 영어가 가능하시면 영어 오지오 가이드를 빌리시면 각 그림에 대한 설명을 들을수가 있습니다."
4.0,"루브르가 양적인 면이 크다면 물론 양적인 면만 크진 않지만 그림으로서만 본다면 오르세가 한수위라고 생각하고 있습니다.오르세 미술관은 루브르 박물관, 퐁피두 센터와 함께 파리의 3대 미술관으로 꼽힙니다.인상주의의 대표 화가들의 작품은 물론이며 사실주의 화가인 밀레, 쿠르베의 작품과 고전주의 화가들의 작품도 전시되어 있습니다.반 고흐의 작품은 2층 오른편 71반방에 전시되어 있어서 반 고흐의 작품을 먼저 보려면 2층으로 가서 관람하시면 됩니다.고흐뿐만 아니라 고갱, 마네, 모네, 세잔의 그림또한 ㄱ볼수 있어 여기서만 하루종일 관람을 해도 시간이 모자를 듯 싶습니다.오르세 관람은 시간 여유를 많이 두고 천천히 관람하시는게 전시 작품들을 자세히 볼수가 있습니다.뮤지엄 패스 소지자는 C 게이트로 입장으로 하면되고 뮤지엄 패스가 없으면 A 게이트 쪽으로 입장하시면 됩니다.한국어 오디오 가이드는 없는 관계로 영어가 가능하시면 영어 오지오 가이드를 빌리시면 각 그림에 대한 설명을 들을수가 있습니다.",2018년 5월 ? 친구,저는 르느와르 팬입니다 으흐흐흐몇년 전 한국에 왔었던 작품들~~도 보고 다른 작품들도 모두 모두 아름다웠어요  전 다리가 너무 아파서 탑 - 다운으로 내려왔습니다 ㅎㅎ(인상파작품들은 고층에 으흐흐흐)
5.0,인상파 작품은 여기!!!!,2017년 12월 ? 커플,"파리를 떠나기 마지막 날에 방문했던 오르세 미술관은 기대이상으로 너무 멋진 곳이었습니다. 기차역 모습을 그대로 유지한 내부 분위기도 너무 멋졌고, 유명한 작품들이 많으니 꼭 방문하길 추천합니다."
4.0,저는 르느와르 팬입니다 으흐흐흐몇년 전 한국에 왔었던 작품들~~도 보고 다른 작품들도 모두 모두 아름다웠어요  전 다리가 너무 아파서 탑 - 다운으로 내려왔습니다 ㅎㅎ(인상파작품들은 고층에 으흐흐흐),2017년 7월 ? 친구,근현대 미술을 주로 전시한다는 오르셰. 건물 내부의 장식 마저도 멋들어져 내부 까페에 앉아 이를 구경하는 것만으로도 충분한 정취를 느낄 수 있음. 미술품들의 테마별 전시도 아주 잘 되어있음.
5.0,파리에서 가장 인상깊었던 곳,2018년 6월 ? 개인,루브르 박물관에서 아주 가까이 있습니다. 이곳도 아침 일찍 개장시간에 맞춰 오시는게 아니면 한참동안 줄을 서서 기다리셔야 합니다. 작품은 개인적으로 좋아하는 작가들 작품이 많아서 즐거웠습니다. 여기도 제대로 보려면 이틀은 투자하시는게 편안히 관람하시는 방법일 것 같습니다.
5.0,"파리를 떠나기 마지막 날에 방문했던 오르세 미술관은 기대이상으로 너무 멋진 곳이었습니다. 기차역 모습을 그대로 유지한 내부 분위기도 너무 멋졌고, 유명한 작품들이 많으니 꼭 방문하길 추천합니다.",2017년 6월,꽤 넓으니 주로 감상할 작품의 시대나 작가를 미리 생각해두고 가시길 추천합니다. 수련은 꼭 봐야 하는 작품 중 하나이구요~ 건물도 아름답고 좋은 시간이었어요~~ 
5.0,근현대미술의 보고,2018년 4월 ? 개인,미술관 박물관 일체 관심 없는데도 매우 좋았던 곳. 교과서에서만 만나던 작품들이 모조리 박혀있음. 예술에 조예가 일절 없는데 붓터치까지 보면 신기에서 눈알 돌아감.
5.0,근현대 미술을 주로 전시한다는 오르셰. 건물 내부의 장식 마저도 멋들어져 내부 까페에 앉아 이를 구경하는 것만으로도 충분한 정취를 느낄 수 있음. 미술품들의 테마별 전시도 아주 잘 되어있음.,2018년 5월 ? 비지니스,인상파 좋아하시는 분들은 시간가는 줄 모르고 보내실겁니다. 저는 유로자전거 나라 통해서 봤는데 설명들으며 보니 한층 더 좋더라고요한국어 가이드북도 팝니다
5.0,아침에 일찍 가시길,2018년 5월 ? 개인,빈센트 반고흐 자화상 하나만 보러 가라 해도 갈만한 곳이고그 외에도 유명한 다른 화가들 작품도 많구요전 여기를 너무너무 좋아해요
3.0,루브르 박물관에서 아주 가까이 있습니다. 이곳도 아침 일찍 개장시간에 맞춰 오시는게 아니면 한참동안 줄을 서서 기다리셔야 합니다. 작품은 개인적으로 좋아하는 작가들 작품이 많아서 즐거웠습니다. 여기도 제대로 보려면 이틀은 투자하시는게 편안히 관람하시는 방법일 것 같습니다.,2018년 5월 ? 친구,달마다 첫번째 주 일요일 공짜인데 생각보다 사람 없어서 여유있게 보고 왔음. 쫄았는데. 유명한 작품이나 교과서에서 보던 작품들 많아서 가보면 좋을듯.  특히 고흐 전시관 앞에 사람 엄청 많음. 
4.0,두번째 방문. ,2017년 10월 ? 개인,처음은 3시간. 이번에는 5시간. 하지만 매번 만족할만큼 감상하지 못하는 거 같아서 아쉽다. 인상파 작품을 5층으로 다 옮겨서 내 과거의 기억과 달라서 좀 헤메기도 했다. 갈때마다 만종을 보지 못한 것은 아쉽다. 
4.0,처음은 3시간. 이번에는 5시간. 하지만 매번 만족할만큼 감상하지 못하는 거 같아서 아쉽다. 인상파 작품을 5층으로 다 옮겨서 내 과거의 기억과 달라서 좀 헤메기도 했다. 갈때마다 만종을 보지 못한 것은 아쉽다. ,2018년 2월 ? 가족,"비수기에 방문해서 그런지 사람이 생각보다 많지 않았습니다. 입장이 오래 걸릴 것 같아서 파리뮤지엄패스 구입해서 갔는데, 폭설로 오픈 시간을 늦춰서 밖에서 오래 기다렸네요. 사람들이 별로 없어서 작품 감상하기에 좋았습니다. 모네, 고흐의 다양한 작품을 볼 수 있어서 정말 좋았습니다."
5.0,다양한 명작을 볼 수 있어 좋았습니다.,2018년 4월 ? 커플,개인적으로는 루브르 보다 오르세미술관이 더 좋았습니다. 더 친숙하고 보고 싶은 작품들이 많았거든요. 하루종일 있었는데도 조금 아쉽다는 생각이 들었어요. 프랑스에서 미술관은 오르세인듯해요.!
5.0,"비수기에 방문해서 그런지 사람이 생각보다 많지 않았습니다. 입장이 오래 걸릴 것 같아서 파리뮤지엄패스 구입해서 갔는데, 폭설로 오픈 시간을 늦춰서 밖에서 오래 기다렸네요. 사람들이 별로 없어서 작품 감상하기에 좋았습니다. 모네, 고흐의 다양한 작품을 볼 수 있어서 정말 좋았습니다.",2018년 4월 ? 친구,저는 인상파를 좋아해서 박물관 티켓을 사서 3일간 오르세 박물관 만 봤었죠 오와르 쉬아즈 에도 갔었는데 보고있으면 뭔가 꿈틀대는게 있답니다 고흐 고갱 세잔느 좋아하시면 꼭 보세요 하루종일 봐도 그럴만한 가치가 있습니다 
5.0,미술관 중에서는 최고입니다.,2017년 7월 ? 가족,"미술 전공자들은 국제학생증 발급시에 학생증에 Art 라고 표기할 수 있는데, 오르세미술관 입장료 무료랍니다. 18세이하는 무료입니다. 아이들과 함께 갔었는데, 유명 화가들의 작품을 감상할 수 있어 좋았고, 역을 개조해 만든 미술관 자체도 볼만했답니다."
5.0,개인적으로는 루브르 보다 오르세미술관이 더 좋았습니다. 더 친숙하고 보고 싶은 작품들이 많았거든요. 하루종일 있었는데도 조금 아쉽다는 생각이 들었어요. 프랑스에서 미술관은 오르세인듯해요.!,2017년 12월 ? 커플,"티켓을 미리 샀는데, 입장줄이 워낙 길어서 딱히 메리트가 없었어요미술관 전시는 말할필요 없이 넘 좋은 작품이 많았죠"
5.0,꼭 가보세요 파리에 오시면 ,2018년 2월 ? 개인,한국어 오디오 가이드가 있어서 정말 좋았어요다른 작품들도 설명과 함께 들으니 유익했어요물론 고흐의 작품이 가장 감명깊었지만 말이죠
5.0,저는 인상파를 좋아해서 박물관 티켓을 사서 3일간 오르세 박물관 만 봤었죠 오와르 쉬아즈 에도 갔었는데 보고있으면 뭔가 꿈틀대는게 있답니다 고흐 고갱 세잔느 좋아하시면 꼭 보세요 하루종일 봐도 그럴만한 가치가 있습니다 ,2017년 9월,워낙 커서 가볍게 볼 생각은 하지마시고 깊은 투어라고 생각을 하시는게 좋겟어요 시간ㅇ 꽤 걸리니까요
5.0,미술전공 하는 학생들은 무료예요.,2018년 2월 ? 친구,친숙한 작품을 많이 만날 수 있습니다 사진으로 찍는것보다 눈으로 많이 보고 오는걸 추천합니다~ 
4.0,"미술 전공자들은 국제학생증 발급시에 학생증에 Art 라고 표기할 수 있는데, 오르세미술관 입장료 무료랍니다. 18세이하는 무료입니다. 아이들과 함께 갔었는데, 유명 화가들의 작품을 감상할 수 있어 좋았고, 역을 개조해 만든 미술관 자체도 볼만했답니다.",2018년 3월,"인상파를 보려면 오르세로 가야한다. 5층 전기 인상파부터 시작하여 2층 후기 인상파, 네오 인상파까지 보고나서 체력이 남는다면 나머지도."
4.0,고흐의 자화상 등을 보러 오르세 미술관으로~,2018년 2월,"그 유명한 고흐의 자화상이 있는 곳, 관람객도 참 많습니다. 피곤한 아이들은 그 유명한 그림도 마다하고 벤치에 앉아 움직이질 않았네요. 6층의 시계 안쪽 공간도 특별하고 역시 사진을 찍기 위한 사람들이 많습니다. 그 옆에서는 저 멀리 몽마르뜨 언덕과 샤크레퀘르 대성당이 보이는 멋진 뷰도 감상하실 수 있습니다."
